product_id	ad_id	user_search_query	ad_title	ad_description	url	seller	brand	label	image_id
3107423	305447	camping tents on clearance	Coleman 8-Person Instant Tent Accessory Rainfly In Blue/grey	When the rain is heavy, some tents seal up too tightly and airflow is lost. Not so if you have Coleman's 8-Person Instant Tent Rainfly Accessory. This accessory is designed to allow fresh air during a storm and still stay dry by opening the windows.	bedbathandbeyond.com	Bed Bath & Beyond	Coleman	1	[IMG_CATEID_8]
2387490	1696334	simple free printing labels	Custom Jar Labels & Stickers - White - Printed By Avery®	"Professional 3"" x 4"" Jar Labels Printed by Avery. Durable, waterproof white film withstands harsh environments and is great for food & beverage or health & beauty products. Durable Labels. Waterproof Labels. Food & Beverage Labels. Health & Beauty Labels. White film Labels. Jar Labels. Mason jar Labels. rectangle Labels. Body lotion Labels. Honey Labels. White rectangle Labels. Jam Labels. Jelly Labels. Salsa Labels. Candle Labels. Custom Food & Beverage Labels. Custom Jar Labels. Custom Mason jar Labels. Custom Body lotion Labels. Custom Honey Labels. Custom Clear rectangle Labels. Custom Jam Labels. Custom Jelly Labels. Custom Salsa Labels. Custom Candle Labels. Print Food & Beverage Labels. Print Jar Labels. Print Mason jar Labels. Print Body lotion Labels. Print Honey Labels. Print Clear rectangle Labels. Print Jam Labels. Print Jelly Labels. Print Salsa Labels. Print Candle Labels. White Label. White Labels."	avery.com	Avery	Avery®	0	[IMG_CATEID_434]
610943	258197	print 4 sudoku puzzles per page	Huge Print Easy Sudoku 100 Easy Sudoku Puzzles With 2 Puzzles Per Page. 8.5 X 1	New Huge Print Easy Sudoku: 100 Easy Sudoku Puzzles with 2 puzzles per page. 8.5 x 11 inch book (Large Print Sudoku Easy Level) by Paul Mc Namara Features Details Huge Print Easy Sudoku: 100 Easy Sudoku Puzzles with 2 puzzles per page. x 11 inch book (Large Print Sudoku Easy Level) Shipping Notes & Policies Free 3-5 business day STANDARD shipping with 1 business day processing. Paid EXPEDITED shipping is available at eBay Checkout! eBay's arrival estimate is based on average ship times & not a guarantee. Please make sure you want the item, we are unable to support cancellations. Buyer is responsible for address entered, we do not support address changes. Buyer is responsible for all applicable local & state laws regarding purchase. Return Policy Returns must be NEW & UNUSED condition with all parts & in original packaging. Please message us for the required RMA to return an item. Return shipment for defective/broken by courier items is paid for by us! You get your 100% money back in this unfortunate instance.	ebay.com	eBay	Paul Mc Namara	0	[IMG_CATEID_1396]
18176	322037	davids bridal jewelry case	David's Bridal Jewelry | Rhinestone Statement Necklace | Color: Silver/White | Size: Os	Beautiful Rhinestonezirconia Statement Necklace, Worn Once As A Bridesmaid. Hook Closure And Silver Chain. Very Shiny And Sparkly!	poshmark.com	Poshmark	David'S Bridal	0	[IMG_CATEID_329]
4186881	3313005	o2 sensor for 2002 gmc sierra	2002 GMC Sierra 1500 Base Oxygen Sensor - Sold individually	2002 GMC Sierra 1500 Manufactured from top quality components, this is your best option and inexpensive replacement for your rebuild, repair, and maintenance needs - an OE replacement product for your damaged or aged factory part. Replacement - the most affordable brand name for replacement parts that you need! Replacement is a professional brand for autobody, lighting parts, electrical, brake, suspension, intake and exhaust, and cooling and heating products. All Replacement brands include 1 -year, unlimited-mileage warranty.	carparts.com	CarParts.com	Replacement	1	[IMG_CATEID_4503]
3369399	136891	fanged bolts	Z1630 Architectural Bolt, Ss, Button, 1/2X1/2 In	Architectural Sex Bolt, 18-8 Stainless Steel, Plain Finish, Button Head Style, Hex Socket Drive Type, 5/16 In Drive Size, Barrel Dia 1/2 In, Barrel Length 1/2 In, Barrel Thread Depth 3/8 In, Barrel Head Dia 7/8 In, Barrel Head Height 1/4 In, Thread Size 3/8-16, Screw Material 18-8 Stainless Steel, Grip Range 1/2 In, Tensile Strength 80,000 PSI, Rockwell Hardness B85-B95	zoro.com	Zoro.com	VALUE BRAND	0	[IMG_CATEID_266]
3962358	1681503	best dresses	h:ours Avery Dress in Multi. - size XXS (also in XS)	h:ours Avery Dress in Multi. - size XXS (also in XS) Self: 100% polyLining: 95% poly 5% elastane. Dry clean only. Fully lined. Padded shoulders. Allover sequin embellishments. HURR-WD70. HOD20 H17.	revolve.com	REVOLVE	h:ours	1	[IMG_CATEID_2661]
101343	1518814	current checks	Check Binder for Compact Deskbook Checks - 6 Ring	"This 6-Ring Compact Deskbook Check Binder is the complement to our compact deskbook checks. Together, they make a complete system for recording your business transactions. Closed size: 7-3/4"" x 9-1/8"". Open Size: 16-3/4"" x 9-1/8"". Colors available: Black, Blue. Check Register included."	checksforless.com	ChecksForLess	Checks For Less	0	[IMG_CATEID_1574]
715381	77731	widow's mite	Widow's Mite Coins (10	Widow's mite replica coins make a poignant reminder of Christ's teachings from Mark 12:41-44. Hand out in twos as a meaningful lesson, perfect for Sunday school lessons and children's sermons. Designed in the Holy Land; each double sided coin is approximately .5 in diameter.	christianbook.com	Christianbook.com	Holy Land Gifts	1	[IMG_CATEID_1582]
4266827	1071031	macys	Alfani Turtleneck Poncho Sweater, Created for Macy's - Blue S	The oversized silhouette of Alfani's poncho sweater is emphasized by fitted, buttoned cuffs that extend almost to the elbow.	macys.com	Macy's	Alfani	0	[IMG_CATEID_2939]
977111	950539	best 0.9 cu ft microwave	Royal Sovereign RCMW1000-25SS .9 cu. ft. Commercial Microwave, 1000 Watts	This Royal Sovereign RCMW1000-25SS is available from Central Restaurant Products. Features Include: Commercial microwave ideal for light and medium use, Features multi-storage cooking with 3 power levels, 1 touch keypad with 10 programmable setting, super bright backlit LCD display, View spec sheet for more information For additional questions, please speak with one of our helpful Product Consultants at 800.215.9293 - or click the 'Live Chat' button. Image shown may reflect a different configuration of this product than described. Please see features section or talk to a Product Consultant for details.. Royal sovereign rcmw1000-25ss .9 cu. ft. commercial microwa	centralrestaurant.com	Central Restaurant Products	Royal Sovereign	1	[IMG_CATEID_4227]
3188613	1774887	instant cookers rated	Kalorik 6-in-1 Multi-Use 4-qt Pressure Cooker	Make dinner prep easier with this 4-qt pressure cooker. It conveniently replaces six common kitchen appliances, including a pressure cooker, slow cooker, rice cooker, cake maker, warmer, and searing pan. From Kalorik.	qvc.com	QVC	Kalorik	1	[IMG_CATEID_3541]
1774899	365493	pantry doors with glass	Feather River Doors 36 in. x 80 in. Pantry Smooth 1 Lite Primed MDF Interior Door Slab, Primeadvantage- Ready To Paint, PrimeAdvantage- Ready to Paint	The Pantry glass design is part of the Theme Collection. This is a full lite safety tempered glass door that features pantry text and design on the glass that will add instant style and charm to your kitchen and pantry area within the home. Color: PrimeAdvantage- Ready to Paint.	homedepot.com	Home Depot	Feather River Doors	1	[IMG_CATEID_3099]
4550689	2677672	over the knee suede boots	Valentino Women's Stretch-Suede Over-The-Knee Boots-Pink Size 7	"Valentino's powder rose stretch-suede over-the-knee boots are styled with a rounded toe and a block heel. 2.25""/60mm heel (approximately). 23.25""/59cm shaft, 12.00""/30cm circumference (approximately). Rounded toe. Suede-covered block heel. Tonal hardware. Exposed back zip closure. Leather sole. Available in Poudre (powder rose). Made in Italy."	barneyswarehouse.com	Barneys Warehouse	Valentino	1	[IMG_CATEID_2748]
1667458	4982582	very short shirts for women	The North Face Better Than Naked Shirt - Short-Sleeve - Women's Sweet Violet/Tnf White, L	Running in The North Face Women's Better Than Naked Shirt feels as good as running in just a sports bra, and FlashDry fabric wicks moisture and dries speedy fast for extra comfort.	backcountry.com	Backcountry.com	The North Face	1	[IMG_CATEID_1112]
3140196	2615752	swim	Chlorine Resistant Blue Floral One Piece Swimsuit, Size 10	Style # 661196; Scoopneck; Encircled shelf bra with soft wire-free molded cups with Power Mesh lining for extra bust support; Non-adjustable wide straps offer full bust support; Power Mesh tummy-control front lining; 82% Polyester / 18% Spandex; 86% Polyester / 14% Spandex; Chlorine Resistant polyester/spandex fabric is colorfast and designed to retain fit and resist bagging.; Imported; Fully lined swimsuit; Hand wash with mild soap. Roll suit in towel & squeeze out excess water. Dry flat; avoid washers & dryers.;	swimsuitsforall.com	Swimsuits For All	s4a	0	[IMG_CATEID_409]
3431226	1810171	back on track products	Juzo Soft 2001 Compression Pantyhose 20-30 mmHg Black Size III Regular	Juzo Dynamic Soft 2001 20-30 mmHg Pantyhose are available in beige, black, chocolate, shadow and vanilla. Sold per pair.	foryourlegs.com	For Your Legs	Juzo	0	[IMG_CATEID_421]
110560	3895767	mac cosmetics	Mac Cosmetics Lustre Lipstick Gem Of Roses	Beautygirl4makeup Store MAC Lustre Lipstick COLOR: GEM OF ROSES NEW IN BOX SIZE: 3 g/ .1 OZ A protective emollient balm formulated with SPF 15, a sheer wash of colour and an all-natural sheen. Conditions lips, locks in moisture. ALL SALES FINAL. NO REFUND OR EXCHANGE PLEASE KNOW YOUR COLOR IT MAY LOOK SLIGHTLY OFF DUE TO LIGHTING OR FLASH.LET ME KNOW IF YOU'RE INTERESTED IN WHOLESALE.ALL ITEMS SOLD ARE 100% AUTHENTIC!!! NO FAKE OR IMITATIONS.THANK YOU FOR YOUR BUSINESS.PLEASE KNOW YOUR COLOR AS	ebay.com	eBay	MAC	1	[IMG_CATEID_835]
894939	2064058	ping golf clubs for sale	Ping G30 Irons 5-PW Steel LH Black Dot Senior - Golf Balls, Apparel, Clubs, Bags & More	The new G30 Irons from PING come loaded with performance enhancing features that are designed to increase distance, accuracy, feel, and playability	adlucent.com	GolfDiscount.com	Ping	1	[IMG_CATEID_22]
577446	11509	ps4	Playstation 4 1TB Slim Console	Playstation 4 1TB Slim Console	adlucent.com	JCPenney	SONY	1	[IMG_CATEID_397]
2958020	4385979	group study of james with dvd	AHA Small Group Study DVD	We've all had an aha moment in our lives, an insight that changes everything. With everyday examples and testimonies, author Kyle Idleman draws on Scripture to reveal how three key elements - awakening, honesty, action - can produce the same kind of aha! in our spiritual lives. In trademark City on a Hill style, the AHA Small Group Study marries straightforward bible teaching and cinematic storytelling. In it, three modern-day prodigals seek life apart from the Father, find themselves alone and desperate in their own distant country, and are faced with their AHA moment. The Small Group Study includes:A small group leader's DVD tutorial Six 30-minute video episodes on DVD An easy-to-follow Leader's Guide for facilitating a small group gathering One copy of the Action Journal for the study	christianbook.com	Christianbook.com	City on a Hill	1	[IMG_CATEID_924]
